image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3,Aesthetic,Shot
166329,1,3,10,22,27,65,49,46,7,10,1,18,330,6.35,Med
580781,0,0,1,9,32,51,40,16,9,6,22,27,736,6.426829268,Med
225842,0,1,8,23,61,88,58,41,14,8,14,15,375,6.261589404,Med
543660,1,3,3,10,29,51,30,33,15,8,20,0,700,6.535519126,Med
506184,1,2,7,19,46,78,54,21,17,7,21,36,674,6.226190476,Med
20623,0,0,3,16,40,69,51,35,11,7,0,0,95,6.435344828,Med
773246,0,2,5,17,39,55,41,26,15,14,0,0,1007,6.457943925,Med
895792,0,0,0,6,22,38,32,16,6,0,14,53,1237,6.4,Med
811900,0,0,14,10,42,55,33,20,13,11,1,22,1073,6.262626263,Med
319871,1,3,9,11,45,69,51,23,18,9,10,16,479,6.317991632,Med
65352,0,0,4,14,33,46,37,25,16,9,15,22,195,6.532608696,Med
448212,0,0,6,21,73,95,53,41,14,7,17,21,614,6.232258065,Med
808539,1,1,10,33,48,97,64,40,18,10,5,40,1067,6.263975155,Med
570725,0,0,2,14,42,68,42,24,12,7,2,20,726,6.369668246,Med
372495,2,1,6,16,48,53,33,31,9,10,0,0,530,6.23923445,Med
790267,0,1,4,10,39,70,78,38,16,3,0,0,1034,6.536679537,Med
268257,0,0,9,13,36,57,36,32,9,5,5,0,417,6.294416244,Med
811716,0,0,6,11,34,74,34,18,12,3,6,20,1074,6.229166667,Med
617807,0,0,7,26,71,91,60,37,18,13,17,47,780,6.297213622,Med
874883,0,0,3,10,25,42,32,19,5,1,14,28,1193,6.255474453,Med
689547,0,1,4,11,44,51,40,18,12,7,19,22,877,6.308510638,Med
9929,1,0,9,15,28,40,37,36,15,9,1,18,49,6.526315789,Med
38065,2,6,8,16,33,49,43,38,19,9,16,0,138,6.399103139,Med
81708,0,1,5,13,41,42,28,31,15,13,20,21,224,6.534391534,Med
918928,0,1,2,2,18,36,41,10,3,5,19,22,1297,6.491525424,Med
587634,0,0,0,3,22,45,31,15,7,3,14,0,738,6.523809524,Med
422785,0,1,1,14,36,56,35,18,10,4,1,29,578,6.262857143,Med
328145,0,0,0,8,35,72,38,18,5,2,24,0,486,6.258426966,Med
469384,0,0,1,7,29,61,47,21,7,5,1,15,631,6.471910112,Med
75494,0,1,5,14,34,41,30,38,14,6,7,14,214,6.49726776,Med
627948,0,1,1,5,35,64,40,17,3,2,0,0,783,6.232142857,Med
486306,1,0,4,15,37,67,34,18,11,7,2,0,651,6.242268041,Med
708815,0,0,6,11,29,74,37,18,13,1,4,42,902,6.248677249,Med
458811,0,1,0,7,35,47,40,25,8,3,20,27,624,6.439759036,Med
603861,0,0,2,7,26,34,40,15,14,3,8,21,760,6.553191489,Med
704139,1,2,4,13,46,36,39,23,11,9,18,22,897,6.309782609,Med
926735,1,1,2,7,18,65,37,24,6,4,0,0,1308,6.436363636,Med
822717,1,3,0,8,20,59,44,36,13,9,28,35,1096,6.715025907,Med
308273,0,4,3,12,40,43,42,32,20,13,12,36,467,6.61722488,Med
342843,0,0,1,4,17,46,41,25,12,10,14,0,504,6.891025641,Med
808995,0,0,4,1,19,42,39,29,6,8,14,28,1060,6.77027027,Med
173060,0,1,2,6,33,76,61,44,16,5,0,0,334,6.663934426,Med
126078,0,0,2,11,40,83,74,45,27,8,22,38,285,6.720689655,Med
105002,0,1,3,11,33,43,42,26,19,15,7,22,255,6.740932642,Med
790731,0,2,1,11,31,88,72,28,18,11,0,0,1034,6.618320611,Med
24228,0,0,1,4,23,35,24,10,8,8,18,22,104,6.584070796,Med
710499,1,2,2,6,18,43,36,23,12,6,18,0,905,6.624161074,Med
595027,1,0,1,6,20,33,42,30,9,7,18,35,752,6.785234899,Med
517503,0,1,1,9,29,60,47,28,14,10,15,46,684,6.658291457,Med
13835,4,1,7,13,27,42,48,28,18,16,20,23,74,6.607843137,Med
957537,0,0,1,4,24,34,34,12,10,5,14,15,1408,6.588709677,Med
350928,0,1,3,8,38,79,63,45,24,10,15,19,512,6.730627306,Med
384068,0,1,3,2,23,53,40,26,14,8,12,17,544,6.741176471,Med
861866,0,2,3,6,42,58,59,42,21,12,0,0,1186,6.746938776,Med
828471,0,1,4,13,35,69,58,46,23,14,12,15,1110,6.752851711,Med
383258,1,3,2,1,23,48,39,24,17,16,0,0,544,6.885057471,Med
909954,1,1,4,3,19,40,35,24,10,4,22,38,1270,6.588652482,Med
865066,2,1,0,3,18,45,38,35,9,6,20,0,1190,6.770700637,Med
790765,1,4,1,16,25,49,35,37,19,23,1,22,1033,6.842857143,Med
825092,1,1,4,10,26,62,41,28,15,18,28,49,1102,6.713592233,Med
94470,0,0,2,9,37,49,45,22,13,11,15,22,240,6.590425532,Med
97984,0,0,5,3,33,48,56,18,12,12,22,38,247,6.652406417,Med
501841,1,0,1,7,26,48,38,28,14,5,15,24,672,6.642857143,Med
676161,0,0,2,3,28,46,28,26,15,4,17,25,855,6.664473684,Med
133415,0,3,2,22,49,83,74,45,32,29,14,21,296,6.781710914,Med
49893,0,4,5,15,43,59,47,30,24,19,0,0,171,6.613821138,Med
288637,0,2,2,8,25,52,51,33,16,16,19,21,431,6.848780488,Med
871605,1,1,6,10,33,49,47,36,31,18,1,51,1199,6.879310345,Med
754866,1,0,3,9,22,48,39,27,15,10,15,57,977,6.712643678,Med
849812,1,0,0,3,15,54,48,32,6,10,14,0,1150,6.852071006,Med
116372,0,0,2,11,30,85,56,38,12,15,14,15,264,6.682730924,Med
930979,0,2,5,18,37,56,58,30,18,17,18,0,1333,6.597510373,Med
901302,0,1,4,12,44,62,52,44,22,12,0,0,1248,6.671936759,Med
937799,2,1,3,9,33,71,45,33,15,11,0,0,1350,6.565022422,Med
734489,0,0,2,9,20,29,34,19,15,7,20,0,941,6.748148148,Med
82176,1,3,3,23,39,73,55,50,27,11,12,21,225,6.592982456,Med
449642,0,0,1,6,42,104,102,61,32,16,15,28,616,6.898351648,Med
511162,1,0,0,7,27,66,53,38,15,10,17,34,680,6.774193548,Med
207290,0,5,3,10,31,44,36,35,21,18,28,39,361,6.793103448,Med
878673,2,1,2,8,16,37,46,25,12,6,12,14,1210,6.670967742,Med
663625,0,0,2,7,23,48,34,13,6,12,0,0,827,6.572413793,Med
670909,2,0,0,7,20,36,51,21,9,10,0,0,849,6.743589744,Med
763856,0,2,4,8,42,51,81,52,18,9,19,0,992,6.737827715,Med
701956,1,1,0,3,29,47,37,17,13,7,18,19,886,6.606451613,Med
592729,0,0,3,1,14,42,32,34,9,2,18,0,738,6.802919708,Med
674420,0,2,2,13,45,80,59,40,18,12,0,0,853,6.575645756,Med
297790,3,3,8,25,51,74,80,64,37,30,17,21,454,6.765333333,Med
782121,0,0,3,12,24,56,39,23,18,8,29,57,1021,6.62295082,Med
833935,2,2,3,6,34,55,56,50,23,17,21,23,1125,6.887096774,Med
833103,0,2,0,5,27,46,44,23,14,9,0,0,1123,6.723529412,Med
726024,0,0,1,5,26,56,49,25,8,4,14,0,915,6.574712644,Med
18472,0,1,5,15,28,45,68,49,15,11,15,22,89,6.751054852,Med
828047,0,1,1,4,20,42,26,29,10,10,2,21,1108,6.832167832,Med
342671,0,1,4,15,37,50,56,50,18,26,15,48,505,6.898832685,Med
52766,0,0,3,6,34,52,48,40,13,10,15,21,163,6.737864078,Med
801875,0,0,1,5,24,34,33,16,17,5,14,21,1045,6.733333333,Med
146450,0,1,1,9,65,92,71,51,25,12,4,17,308,6.629969419,Med
828820,1,1,2,12,38,88,49,36,15,15,14,19,1110,6.579766537,Med
640014,0,0,1,1,18,42,47,20,8,6,22,65,797,6.783216783,Med
160377,1,0,3,8,37,54,48,24,19,16,14,20,321,6.714285714,Med
498555,4,0,8,22,34,54,59,59,22,12,14,43,668,6.616788321,Med
778399,0,0,4,4,23,37,37,19,14,3,14,15,1003,6.609929078,Med
722912,1,0,1,5,29,40,46,21,12,5,7,28,921,6.60625,Med
529208,0,1,3,3,32,49,63,31,17,12,0,0,690,6.819905213,Med
118099,0,1,7,8,34,35,43,29,19,17,5,29,275,6.78238342,Med
754432,1,3,3,7,32,73,45,44,15,8,15,19,980,6.597402597,Med
498191,0,1,3,14,40,66,60,41,19,17,14,35,668,6.712643678,Med
449975,0,1,1,10,56,122,96,39,23,13,9,24,616,6.587257618,Med
856615,1,4,7,17,34,60,44,49,30,21,0,0,1175,6.771535581,Med
773229,0,0,2,7,24,37,40,21,8,6,12,35,1006,6.593103448,Med
289945,0,0,0,9,40,70,72,34,15,5,21,0,445,6.6,Med
849374,0,1,3,8,22,52,64,34,18,8,10,51,1159,6.795238095,Med
589743,0,0,0,4,24,39,23,19,11,8,15,19,738,6.734375,Med
52196,0,0,2,14,31,38,30,28,19,11,9,29,168,6.705202312,Med
767361,0,0,2,5,19,42,46,19,12,4,15,0,997,6.677852349,Med
545957,0,0,0,7,21,34,33,17,13,5,14,15,692,6.7,Med
496588,0,1,1,16,38,68,73,39,13,10,0,0,668,6.590733591,Med
454345,0,3,2,20,60,88,67,52,33,25,16,24,618,6.72,Med
651770,0,0,2,14,49,71,65,43,19,15,18,40,822,6.665467626,Med
216952,0,1,3,21,50,81,71,46,20,16,19,27,368,6.588996764,Med
12662,0,0,3,5,14,23,35,13,7,3,0,0,66,6.59223301,Med
48830,1,0,0,8,19,29,26,22,7,9,18,29,164,6.719008264,Med
283972,1,3,3,9,15,58,56,58,26,31,14,21,440,7.211538462,Few
955428,1,1,2,1,17,33,37,21,20,10,14,0,1399,7.013986014,Few
295779,2,3,7,10,31,51,46,50,31,27,17,29,450,6.980620155,Few
281265,1,0,4,11,35,119,101,90,46,43,2,10,430,7.148888889,Few
444966,0,0,0,5,21,60,48,47,18,17,15,19,608,7.078703704,Few
91771,0,2,6,17,38,79,71,54,49,28,18,29,237,6.988372093,Few
42954,0,1,2,7,25,34,33,23,21,13,7,14,149,6.911949686,Few
947391,0,0,0,3,16,46,49,33,10,7,5,21,1378,6.920731707,Few
724291,1,2,2,8,18,41,40,18,25,19,0,0,924,7.0,Few
473721,0,0,0,6,10,50,55,36,18,7,14,15,638,7.027472527,Few
887230,1,0,1,3,13,37,35,25,14,9,7,14,1207,6.985507246,Few
306489,1,2,4,11,30,48,56,53,36,30,4,17,463,7.15498155,Few
926226,0,0,1,3,12,42,41,48,10,12,14,35,1308,7.147928994,Few
652897,0,2,0,4,22,40,34,28,17,12,22,38,813,6.949685535,Few
3726,0,1,4,18,38,42,64,31,38,23,1,19,25,6.934362934,Few
196114,0,1,2,6,29,65,54,40,16,24,6,12,352,6.957805907,Few
787894,0,0,4,7,24,49,54,40,25,8,0,0,1030,6.90521327,Few
12495,0,0,1,4,9,23,20,13,13,12,0,0,69,7.189473684,Few
799285,0,0,0,10,9,52,71,39,20,17,9,39,1050,7.137614679,Few
471237,1,0,1,7,28,71,60,37,27,18,12,21,635,6.948,Few
427573,5,2,9,13,20,38,53,30,41,32,5,29,584,7.061728395,Few
10315,2,1,1,3,16,14,18,13,16,12,19,21,51,7.052083333,Few
836758,0,0,3,0,14,39,54,28,17,8,0,0,1118,7.042944785,Few
638820,0,0,1,1,12,53,66,40,30,8,0,0,807,7.18957346,Few
914537,0,1,2,2,19,40,47,26,11,14,0,0,1283,6.956790123,Few
571114,0,1,0,3,27,48,56,46,25,12,14,27,725,7.073394495,Few
605649,0,1,0,1,15,36,36,15,10,11,15,19,751,6.952,Few
544918,2,1,2,5,23,62,64,43,34,20,0,0,702,7.08984375,Few
346171,0,1,2,6,14,50,43,42,15,15,12,21,507,7.042553191,Few
52541,3,0,1,6,22,35,32,35,26,25,12,34,168,7.232432432,Few
524973,0,0,0,3,20,45,60,42,10,5,14,27,679,6.908108108,Few
634861,1,0,1,7,14,60,93,48,18,12,4,0,804,7.003937008,Few
490905,0,0,5,5,19,47,40,22,20,20,0,0,645,7.011235955,Few
489201,0,0,0,4,14,41,55,30,13,13,21,29,645,7.082352941,Few
923189,0,0,0,3,14,26,35,20,16,7,13,17,1293,7.082644628,Few
805078,1,0,3,6,27,42,51,35,23,14,18,28,1061,6.955445545,Few
273193,1,3,12,25,51,80,82,72,52,55,5,12,425,7.034642032,Few
39959,0,0,1,12,14,37,37,18,20,14,19,21,142,6.967320261,Few
673209,0,0,2,8,15,44,35,34,16,12,27,48,854,6.975903614,Few
691895,0,0,3,3,22,38,34,30,17,10,0,0,78,6.942675159,Few
721817,0,1,0,1,17,32,49,33,17,12,0,0,921,7.179012346,Few
19764,0,0,0,4,13,40,23,30,19,8,14,37,90,7.102189781,Few
738279,0,2,1,8,26,72,103,69,41,18,2,10,945,7.126470588,Few
707228,0,1,0,5,19,47,35,27,13,16,7,35,900,6.975460123,Few
100792,2,4,7,26,46,58,51,63,36,47,4,17,251,6.964705882,Few
514344,0,1,1,7,17,51,44,32,20,16,19,22,685,7.026455026,Few
10400,0,1,0,3,12,22,24,16,15,4,2,24,53,6.979381443,Few
576480,2,0,1,4,18,37,37,18,15,18,1,34,721,7.006666667,Few
261658,1,0,4,10,35,73,61,47,36,21,14,21,401,6.954861111,Few
256772,0,0,4,12,43,63,80,55,28,27,19,35,407,6.971153846,Few
946879,0,0,3,5,14,38,33,18,17,14,15,38,1375,7.007042254,Few
597314,0,0,5,5,25,47,60,35,23,11,15,19,753,6.914691943,Few
623029,0,0,3,5,26,45,56,44,36,19,12,14,788,7.209401709,Few
222048,1,2,12,17,38,76,90,82,39,43,19,0,371,7.055,Few
848356,0,1,3,3,23,61,78,52,21,9,0,0,1154,6.952191235,Few
252167,4,4,5,15,28,50,65,41,39,39,28,0,399,7.072413793,Few
568889,0,0,0,7,23,53,50,41,28,18,31,40,724,7.140909091,Few
833146,0,1,2,7,23,48,50,40,27,27,22,65,1124,7.208888889,Few
596219,0,0,1,2,27,55,58,43,18,12,15,19,753,6.981481481,Few
94228,0,1,0,6,27,35,46,35,17,12,22,29,240,6.960893855,Few
402561,0,0,1,4,15,55,41,47,17,13,3,17,551,7.098445596,Few
309779,0,4,3,13,24,48,45,37,26,22,12,32,467,6.945945946,Few
957470,0,0,2,2,17,30,30,23,14,6,7,28,1408,6.927419355,Few
640398,0,0,1,4,12,32,43,30,10,14,7,14,797,7.136986301,Few
36843,0,0,3,6,16,33,40,31,12,9,19,22,135,6.913333333,Few
951275,0,1,1,5,20,48,46,30,16,11,0,0,1391,6.904494382,Few
918655,2,2,8,5,17,42,53,46,20,19,34,0,1295,6.990654206,Few
300412,0,3,5,14,45,68,74,81,30,23,5,41,457,6.927113703,Few
71957,1,0,3,6,22,36,26,37,21,14,20,21,210,7.030120482,Few
740345,0,0,1,6,21,40,46,33,14,13,15,22,951,6.977011494,Few
594692,0,0,1,4,42,86,74,47,30,34,17,50,750,7.072327044,Few
649922,1,2,0,6,16,54,65,38,21,14,1,12,823,7.00921659,Few
828620,0,1,7,13,28,56,54,37,29,24,14,43,1109,6.931726908,Few
786054,0,0,3,7,26,47,54,28,28,10,27,38,1027,6.911330049,Few
911463,2,0,1,8,12,32,44,32,19,22,21,26,1275,7.23255814,Few
177263,2,1,2,11,17,49,58,46,29,22,7,35,340,7.122362869,Few
900623,1,1,2,4,15,41,45,42,20,20,31,40,1247,7.209424084,Few
292091,4,4,9,14,25,48,44,51,41,42,1,12,446,7.138297872,Few
612232,0,0,0,3,10,41,47,37,18,7,7,27,770,7.147239264,Few
858,0,4,4,10,26,38,44,47,28,11,24,0,11,6.905660377,Few
904061,0,1,1,1,20,30,35,34,20,11,20,0,1254,7.163398693,Few
844709,0,1,2,3,26,68,81,57,22,24,21,43,1148,7.10915493,Few
23934,1,0,6,10,26,59,52,49,24,18,17,25,105,6.918367347,Few
542224,0,0,1,5,16,56,44,33,23,14,0,0,700,7.072916667,Few
573829,0,0,0,1,26,54,62,33,18,10,15,19,728,6.950980392,Few
456469,0,0,0,5,8,38,40,38,15,19,14,15,615,7.343558282,Few
14608,0,0,0,3,11,15,19,25,10,9,0,0,76,7.282608696,Few
449548,0,2,1,4,27,57,75,73,51,22,17,21,614,7.333333333,Few
183085,0,1,2,7,20,56,57,55,27,33,14,28,344,7.302325581,Few
205016,2,1,1,6,29,55,61,56,38,30,17,21,360,7.250896057,Few
418842,0,0,4,10,24,44,63,46,37,27,12,17,575,7.247058824,Few
149553,2,2,5,11,37,62,49,77,57,74,1,22,311,7.537234043,Few
502462,0,0,0,8,27,55,74,60,35,28,22,0,671,7.282229965,Few
257959,0,1,7,7,29,51,66,74,47,36,22,0,407,7.355345912,Few
428492,0,1,0,2,13,42,53,42,27,30,14,0,587,7.50952381,Few
834612,1,0,1,3,10,41,41,43,28,18,14,53,1126,7.392473118,Few
764364,0,1,4,3,16,46,54,51,36,22,1,0,994,7.347639485,Few
44999,1,1,1,3,14,27,25,23,17,25,18,29,154,7.386861314,Few
296628,3,2,3,6,30,51,67,60,47,36,20,21,453,7.304918033,Few
547809,0,0,1,2,13,25,42,34,22,26,14,21,705,7.575757576,Few
613117,0,2,2,7,11,28,41,35,23,21,0,0,773,7.323529412,Few
735752,0,0,2,3,12,14,40,29,15,16,7,14,941,7.396946565,Few
896943,1,0,1,4,6,25,31,27,19,8,17,27,1237,7.245901639,Few
323773,0,1,3,5,27,49,55,60,40,29,15,22,484,7.342007435,Few
433427,0,0,2,0,9,34,45,34,19,20,14,15,581,7.441717791,Few
422322,1,0,1,6,19,52,73,52,46,36,17,47,582,7.468531469,Few
625534,0,1,0,3,12,35,52,36,28,10,15,22,790,7.276836158,Few
631552,0,0,0,2,7,51,61,32,25,19,14,28,800,7.345177665,Few
609318,0,1,2,5,13,42,56,39,36,30,1,22,767,7.46875,Few
550439,0,1,1,3,10,38,43,37,38,20,21,22,710,7.507853403,Few
579073,0,0,1,4,6,34,40,28,27,15,19,27,721,7.419354839,Few
70642,1,0,0,9,17,29,45,34,34,32,27,35,208,7.507462687,Few
821078,1,1,0,3,11,36,57,43,33,19,15,53,1092,7.431372549,Few
221223,1,1,8,15,44,97,117,101,62,57,17,21,370,7.244532803,Few
58358,1,0,3,3,13,34,31,40,35,27,5,29,183,7.556149733,Few
580683,0,2,0,6,20,34,55,29,32,32,39,44,735,7.414285714,Few
6015,0,3,5,11,17,53,54,58,65,37,14,20,34,7.475247525,Few
109518,0,0,3,4,17,33,43,53,28,15,15,19,262,7.321428571,Few
649830,0,0,2,1,20,45,58,40,28,21,17,19,821,7.293023256,Few
115482,2,0,0,7,23,42,60,50,32,38,1,14,264,7.421259843,Few
18160,1,0,6,9,17,27,40,51,51,29,15,38,87,7.528138528,Few
587251,1,1,0,3,9,27,44,45,18,13,38,0,742,7.341614907,Few
460147,1,0,2,10,30,95,134,96,59,45,26,29,625,7.31779661,Few
913094,1,0,3,6,14,38,34,37,21,23,2,0,1278,7.259887006,Few
351032,0,0,4,7,29,86,106,81,50,34,15,28,511,7.256926952,Few
146507,0,0,4,9,31,56,66,60,44,43,0,0,308,7.370607029,Few
373420,1,1,1,6,14,42,58,64,50,28,9,24,532,7.547169811,Few
86213,2,3,2,8,20,48,52,46,34,34,12,17,230,7.277108434,Few
1855,0,1,3,8,21,29,57,43,33,24,18,21,17,7.315068493,Few
5516,0,1,5,8,21,45,57,60,42,36,7,22,32,7.421818182,Few
8117,2,2,2,14,20,42,57,44,49,39,0,0,41,7.387453875,Few
96599,0,0,1,6,20,25,55,36,24,21,5,9,243,7.319148936,Few
784926,0,0,2,4,7,47,36,38,23,24,24,57,1026,7.414364641,Few
108276,1,0,2,7,26,74,103,90,68,34,14,15,254,7.412345679,Few
699701,1,0,1,8,20,34,66,57,32,28,18,28,890,7.392712551,Few
875088,1,2,4,11,9,35,49,47,23,29,3,29,1203,7.295238095,Few
314448,0,1,1,2,9,30,52,37,28,26,14,35,476,7.580645161,Few
424688,1,0,1,4,12,31,47,37,17,17,20,21,583,7.269461078,Few
578561,1,0,1,4,11,39,52,51,20,19,9,25,732,7.328282828,Few
53734,0,1,0,6,14,26,37,39,21,23,5,24,169,7.437125749,Few
334765,1,2,1,4,16,50,64,77,43,45,17,47,496,7.607260726,Few
751437,0,1,2,0,16,30,63,74,38,30,17,61,971,7.649606299,Few
129214,1,0,0,3,12,29,50,37,34,38,28,29,288,7.740196078,Few
738482,0,1,3,4,12,41,45,53,30,40,14,57,947,7.6069869,Few
819625,1,1,0,4,13,20,51,51,31,39,14,15,1090,7.763033175,Few
846895,0,1,2,3,17,35,56,53,59,49,22,29,1156,7.825454545,Few
6631,1,1,4,5,19,44,51,53,64,51,17,0,35,7.716723549,Few
428009,0,0,1,4,11,30,45,57,35,40,2,20,587,7.802690583,Few
426246,0,0,0,4,16,36,63,77,56,55,20,0,586,7.892508143,Few
779596,0,0,0,1,8,26,60,35,34,16,2,20,1015,7.588888889,Few
618614,0,1,0,1,7,33,44,50,33,34,17,46,779,7.802955665,Few
19579,1,1,0,5,10,22,25,27,31,23,1,37,90,7.620689655,Few
491067,0,2,0,1,5,42,28,43,38,46,21,0,657,7.936585366,Few
54599,0,0,0,1,7,18,27,37,54,45,14,15,176,8.296296296,Few
